,temperature
0.0,35.11018015645767
3.0,37.4294205287437
4.0,36.35109238868971
5.0,35.64625571185264
5.0,36.44022853576587
6.0,36.7048667828318
7.0,35.33119903340292
8.0,36.24025255141745
9.0,36.20385318515319
10.0,35.19517049060892
11.0,36.44008712159788
12.0,35.78802643007902
13.0,35.805210508369036
17.0,36.944418589236555
18.0,35.38679750600447
21.0,37.414436723172905
23.0,37.72146149741143
24.0,34.297892611457485
25.0,37.098414960901444
25.0,35.8253590828463
26.0,34.87714954093422
27.0,35.08354075408156
28.0,37.10913260582353
29.0,35.294647630469946
30.0,35.54190276024433
32.0,36.25309758099312
33.0,36.091207661188456
35.0,35.92739531389075
35.0,35.56503571159431
37.0,33.65643490782649
39.0,35.028275981813444
40.0,33.93701232202495
41.0,36.47160890201357
44.0,35.8957308013602
45.0,34.745368185733916
46.0,35.60398229348591
47.0,35.17816669936304
48.0,35.41716319468714
49.0,35.94934779568661
51.0,37.01624705668192
53.0,36.22819581430588
55.0,35.35004243847199
55.0,36.34838107413232
56.0,36.19002173596085
57.0,34.31485494565121
58.0,34.558373121927964
59.0,36.759956094949
60.0,36.746515144938336
61.0,37.17113723609246
62.0,33.837077749967804
63.0,37.44136286358464
64.0,36.730384989406865
65.0,36.45273720803085
65.0,37.94671736229313
69.0,36.453095367438166
71.0,35.76081275236367
72.0,35.6088115624924
73.0,34.761920327141844
74.0,35.76724397872815
75.0,34.43690472416687
78.0,35.558517038548835
79.0,36.232422749058124
80.0,34.37771962251997
81.0,35.937554791318554
84.0,35.84021212665146
85.0,36.70509110974876
86.0,36.13783119335375
87.0,36.63305896966028
89.0,36.71790469744974
