,temperature
1.0,36.799778241208664
4.0,35.09332121500663
6.0,35.58484155850642
16.0,37.02709401493702
22.0,35.38579494466432
33.0,34.33418652400487
35.0,36.65324645811986
37.0,36.7560017613183
42.0,36.402516517570746
43.0,35.39342565350572
48.0,35.36092122960055
50.0,35.78260434972498
51.0,36.64840054504615
52.0,35.481166300867876
59.0,38.9002537779975
65.0,35.95883710020508
67.0,36.667304107988876
68.0,35.557164374833405
70.0,35.278303427831496
71.0,36.533380058739056
74.0,36.50673009925383
75.0,36.6744831222015
79.0,35.3805168177744
84.0,33.70557972663356
87.0,35.88622879809221
