,temperature
0.0,36.249755672897855
3.0,35.430698227481464
4.0,34.50842895469874
5.0,36.0292974889833
5.0,36.339959048733434
7.0,36.516583521630544
8.0,36.141277393657255
10.0,37.25519104218681
12.0,35.679872228639084
13.0,36.44307002145147
14.0,35.17246021124303
16.0,36.67948206403826
17.0,35.996520123969965
21.0,35.959985831515525
23.0,35.744184293060066
24.0,33.38278426209997
25.0,35.18936147203582
27.0,37.94989656655311
28.0,36.223620737925856
30.0,36.65025281759807
31.0,37.279380937536196
34.0,34.20609901234147
36.0,37.04107597325241
37.0,35.5690862385147
39.0,36.40846978432321
41.0,35.164412959710056
42.0,35.64707473895986
44.0,34.58620887828717
45.0,35.73399527236026
46.0,36.08544005677102
47.0,36.18806069537818
48.0,36.628843697533
49.0,36.018381730451125
51.0,34.912746697122536
52.0,35.186002342553664
53.0,35.80911992867709
54.0,37.936810201832735
55.0,38.260608521388605
55.0,35.88507048254044
56.0,37.20799416627873
58.0,36.331835049068694
59.0,36.408096798408415
60.0,35.51577398919956
61.0,37.17477485473259
62.0,35.17098429243441
64.0,35.14717275199635
65.0,37.71608233620347
66.0,35.79454816687992
67.0,36.86893954025159
70.0,35.20328185566607
71.0,35.283399771571766
73.0,36.566564749973026
74.0,35.62654308656228
75.0,38.20209222763229
75.0,35.80737455215307
76.0,36.67539319097793
77.0,35.82920021202019
78.0,35.15647072480757
81.0,37.670822276349504
82.0,37.31472324555272
84.0,37.02834680742606
85.0,35.987216741398065
85.0,35.412501529814804
88.0,36.56873792202364
89.0,34.85065879942251
90.0,35.894261510607926
