,temperature
0.0,34.78556914760547
1.0,37.32839110672445
2.0,37.69946046103862
5.0,35.95928358639398
5.0,37.86688810272853
10.0,37.96511784496276
11.0,39.308418700871236
12.0,37.49601756394846
15.0,36.6716002762288
17.0,37.29108787614372
18.0,37.46303847007333
19.0,37.11692486523699
23.0,37.49174337616691
24.0,38.43269957549085
27.0,39.50966216278647
30.0,37.45347858388078
31.0,36.38117588966658
35.0,36.818799755202754
35.0,37.90768854261339
37.0,36.92568978039412
41.0,37.07849520343643
42.0,36.124030904824856
43.0,35.40270986750974
45.0,37.01649952867963
45.0,33.56390296288028
54.0,35.00848643514848
55.0,36.79061298003346
56.0,34.39288846279471
57.0,33.86992614309852
58.0,34.48897092528218
59.0,33.754114208074704
63.0,36.50985608980608
65.0,36.0159794072443
67.0,33.64068088791666
68.0,35.3957330549492
69.0,34.33032250624067
72.0,34.8365830033547
74.0,32.92465670145688
77.0,34.13981873351357
80.0,34.447416434913116
81.0,32.296709375007836
85.0,33.86771724220415
