,temperature
0.0,32.3201627180566
1.0,36.42452171034104
5.0,32.84277836796047
6.0,34.05086237384255
9.0,35.19891123848773
11.0,33.410936867454275
15.0,33.58035345974287
17.0,35.508569575572764
22.0,35.14708216761462
27.0,35.97112573852021
28.0,35.164413113652536
29.0,33.02028493636068
30.0,34.348526961354416
34.0,33.50434375627692
35.0,34.651858233071465
36.0,35.67841307614988
43.0,33.223450610667356
45.0,32.857531761729824
46.0,34.74651709201569
47.0,36.57250638998226
48.0,34.396609805546056
49.0,35.14951156338928
52.0,35.586423657806925
54.0,35.066233618003004
55.0,36.21306302555409
60.0,35.94310156444312
64.0,38.62701120721212
65.0,39.11230649509401
66.0,37.26938118967745
73.0,36.144047518989154
76.0,39.24805240579478
77.0,39.24167488138458
78.0,39.62772046753195
82.0,38.06360807516227
84.0,41.686244877736556
85.0,38.497028016857875
