,temperature
0.0,35.011630166822194
3.0,36.675522799869896
7.0,36.61030331666681
9.0,35.75277617199968
10.0,34.969151244339095
11.0,35.37825614775454
14.0,34.44547448980242
15.0,33.88372534120695
15.0,36.62816844328412
17.0,36.068651913267004
19.0,35.77842781085917
23.0,35.41938422711733
24.0,35.04795326336415
25.0,35.96474070051606
26.0,34.89850677897664
28.0,36.86305479439524
29.0,37.1121113937574
31.0,35.666605452286866
32.0,37.350053680281384
36.0,36.99593701174553
39.0,37.64216525633107
40.0,36.95807407884883
41.0,34.8423298224306
42.0,36.23057873508593
45.0,35.92708999304375
45.0,34.80332365631381
46.0,34.27051894863053
47.0,35.64998722784686
48.0,36.05176702560504
54.0,34.70861845766118
55.0,34.953120030423804
55.0,34.84895233234386
56.0,38.19193088614088
57.0,35.82314432687759
59.0,36.12744002991153
60.0,35.897021001160006
61.0,36.926168048610556
62.0,35.31358166329666
64.0,36.03002638059546
65.0,35.204835365636214
66.0,36.81109718411421
69.0,35.81632319523186
72.0,37.42017276582054
73.0,36.88565367534954
79.0,35.231206313827414
80.0,36.57240662841459
82.0,36.596655404810875
83.0,36.103943993413615
84.0,35.834304532629616
85.0,34.779924159507765
85.0,35.49575896805512
86.0,35.79783807522253
87.0,36.16036720350556
88.0,35.32235701046532
89.0,35.52014681747932
90.0,38.08041307362353
