,temperature
1.0,33.63453245905658
2.0,34.779200145737896
5.0,34.710041146962965
5.0,33.301866673598546
11.0,31.68940206370585
13.0,33.414080858982864
15.0,35.0975984188674
22.0,34.42957151451381
27.0,34.21253768331745
30.0,35.60635566339048
32.0,36.03137257994795
36.0,35.37935503967309
39.0,35.280635200455315
41.0,33.657373922178564
50.0,34.961652445244056
56.0,34.792965183124934
57.0,37.908659213326864
58.0,37.190397876575204
61.0,36.61539745783645
65.0,38.217214382167924
73.0,36.91623631912741
76.0,38.52097856903277
77.0,37.564296114427854
81.0,37.31439552832825
83.0,36.40634250453635
85.0,37.65460331331783
86.0,39.31531324011382
87.0,38.553609127389215
89.0,40.44596961913478
90.0,38.36195078831494
