,temperature
0.0,37.89592348167181
2.0,39.21309937305087
4.0,37.76724988143122
5.0,37.45130830582861
6.0,38.21762091531984
7.0,35.92150324679884
8.0,36.68563463010153
11.0,36.24791377275759
14.0,36.694809175075164
15.0,37.14823956385402
16.0,36.44918037774583
17.0,36.00027998854992
19.0,36.99583834585978
20.0,35.78531457992919
21.0,35.53061519988933
22.0,34.38479266496084
23.0,36.55813942813187
24.0,36.04670285131804
25.0,35.42565971377481
26.0,35.02773336506149
27.0,36.642557285140796
28.0,36.43208793326851
29.0,35.114467339688055
30.0,35.562225852307215
32.0,36.30375123383784
34.0,34.21638972798342
35.0,36.60921379132251
35.0,37.67932563649018
36.0,34.315728489888514
38.0,36.110030835138474
39.0,34.84153701910281
41.0,36.10704077915859
43.0,36.087379691903735
45.0,35.22922234083865
46.0,36.949988537033164
47.0,35.21066222624607
48.0,36.44371514958195
49.0,36.43482246696309
51.0,36.64621497828952
53.0,34.60510398437368
55.0,34.811703210688755
55.0,35.59421584897881
56.0,33.50852178980247
57.0,35.10256868049226
58.0,35.06322983733007
59.0,35.49420690731324
60.0,32.86835458918681
63.0,35.16500932295995
65.0,34.678028304903805
66.0,35.0397603450881
67.0,36.4641955978205
68.0,34.58276819155211
69.0,35.45242738883314
70.0,36.43812458623084
71.0,34.42494883213672
73.0,37.13114430783577
74.0,37.278365197760436
75.0,37.8481736284891
79.0,35.535561285714614
81.0,35.244926850694526
85.0,35.899593291614146
86.0,35.03371400454818
88.0,37.560100576213166
89.0,35.81032693289058
90.0,37.02648777727153
