,temperature
2.0,33.090110410188224
3.0,34.354078558494344
5.0,33.88857710373672
7.0,33.60987395032134
8.0,33.673785318578425
9.0,33.106337745698006
10.0,34.62078482439079
12.0,34.92415229608257
14.0,34.37521317834623
15.0,35.545511741745955
16.0,33.868655591441524
17.0,34.519533654915435
20.0,35.01844713510421
21.0,34.81145913793207
22.0,34.290056021668335
23.0,33.591433473925775
24.0,34.30109477962926
25.0,33.39668948451607
25.0,35.46683899662656
27.0,34.97782681011718
28.0,33.82392308210829
29.0,34.2451762865618
30.0,35.702192424504794
32.0,36.02643839211384
33.0,34.414242265658245
34.0,36.6569333183815
35.0,34.59384647215891
36.0,35.01566061604649
40.0,36.70729069096606
41.0,36.777870221455906
42.0,34.4791094085479
44.0,35.705784667179394
45.0,35.39483972028576
48.0,35.66632647069121
49.0,35.767278646825424
50.0,35.541435824340525
51.0,37.44692984242253
52.0,35.32173637030974
53.0,36.29013612942603
55.0,36.28303826787717
56.0,37.463855826257614
57.0,36.51907224935138
60.0,36.936074754016204
61.0,36.69171188766432
63.0,36.88746974801763
65.0,36.74121787932268
66.0,36.81177812876621
68.0,37.32285787587639
69.0,36.33178697176159
70.0,37.05373623086445
71.0,36.37238819400411
72.0,38.93883062755356
74.0,38.65644226157935
75.0,37.0068328955277
76.0,36.39707163118687
77.0,37.771068272687245
79.0,38.0843650855819
80.0,36.34938975022291
82.0,37.63911358549807
84.0,37.66181915868067
85.0,37.634171694628996
86.0,36.18684333303966
87.0,38.61839969063401
88.0,38.185034647465635
89.0,38.08626800013427
90.0,36.62018931475509
