,temperature
2.0,34.03496501325025
4.0,34.392098109658725
6.0,35.30154926604838
7.0,35.52804182709897
9.0,37.70417253199466
12.0,35.55806751108766
13.0,34.727281307870996
14.0,36.09508173359617
15.0,36.21762757293674
16.0,36.39788176470992
17.0,34.67182755163659
19.0,35.480052856015135
21.0,36.49669347990077
25.0,35.538885238534675
27.0,34.89378632731707
28.0,36.87403948957739
29.0,37.27125240983351
31.0,35.261529009291884
32.0,35.49482743234534
33.0,37.67431822270921
34.0,35.597309804282595
35.0,35.69231711906459
37.0,34.146644539809394
39.0,34.98358774912614
40.0,37.343958933923346
41.0,37.37630534356749
42.0,36.201159824466664
44.0,36.332111564215914
45.0,35.719013044740876
48.0,34.997530944665186
52.0,36.75400396998234
53.0,36.20944081979499
55.0,37.111302249669876
55.0,37.78496713125351
58.0,36.84479223850695
61.0,36.77654107989679
65.0,36.7044300015889
67.0,36.49568039761584
68.0,34.41168113312584
73.0,36.83630606987661
76.0,36.175211093433674
79.0,35.324312328798264
81.0,35.876366942326385
82.0,36.55123579517391
86.0,37.2627485230362
89.0,35.272220750358834
