,temperature
0.0,35.93911251063445
3.0,36.1433416755271
5.0,36.84244934265664
7.0,35.11650416968988
10.0,35.803752931431426
12.0,35.821754393995626
13.0,34.74919535004493
14.0,36.58438046193792
15.0,37.51161332804699
15.0,35.26020917751186
18.0,36.784206852565184
19.0,34.52281192863031
20.0,35.1535462258284
23.0,35.454622781040435
24.0,36.794281223082955
25.0,36.54947391196673
27.0,36.29583827257108
29.0,37.42067340331382
32.0,38.61263959101113
34.0,37.13959314584892
35.0,35.613619521299796
36.0,35.14453270701124
37.0,35.61710180027884
38.0,35.985974457609665
39.0,34.91499004024574
40.0,36.64734407723846
41.0,34.78048645571511
45.0,36.67759320826117
45.0,36.77425562384596
46.0,34.433285876424875
47.0,36.187049939186004
51.0,34.89801759681501
54.0,35.10172790042122
55.0,35.54243565747095
57.0,35.40688833527474
58.0,36.024797852556866
59.0,34.50894803286156
62.0,35.28186135408285
64.0,36.29876347848856
65.0,36.199997265136695
66.0,35.986497529071556
73.0,35.27310120268646
75.0,36.41978005696445
76.0,38.56531758087225
79.0,35.31720468318464
80.0,35.28712022272976
81.0,34.36508820284691
82.0,35.3422171810036
84.0,35.713918439767845
85.0,36.018368143441585
85.0,37.06331757833
89.0,36.583545723192096
90.0,34.693235088719334
