,temperature
0.0,33.55091518389948
4.0,33.99961958534207
9.0,33.66655851007768
11.0,33.17707778191348
17.0,33.55565423831573
18.0,35.02978005046517
26.0,33.7285650595519
27.0,34.61163422362907
33.0,34.85281718960869
37.0,33.19577231858936
38.0,32.88956366793753
42.0,34.685601703840774
44.0,34.859092783337644
45.0,34.99944845329042
50.0,35.03179229904596
51.0,35.38852395881325
55.0,36.47111624218527
56.0,35.875233309933805
65.0,35.88785508388323
68.0,36.24997586014739
71.0,36.81943170720368
75.0,37.65355096103481
83.0,38.87643185897081
84.0,39.60205240055227
85.0,39.64181248365428
90.0,39.336540449258464
