,temperature
0.0,37.23034687424783
3.0,36.27225441136079
4.0,37.19697477485679
5.0,38.79076715490833
6.0,37.449089034773586
8.0,36.45259783961875
9.0,37.317889243170896
12.0,36.69168575838971
14.0,38.48648003205859
15.0,36.86671208138773
16.0,37.80350581199401
18.0,36.362907011285834
19.0,35.10911208776137
20.0,36.19914292161941
23.0,34.76079457409718
24.0,36.31867506417436
27.0,36.395116047209655
28.0,35.473675601875975
29.0,36.808217295421535
30.0,35.10052454918802
31.0,35.45727447926933
34.0,35.562893092915665
35.0,36.41534044792014
36.0,36.98694186186234
39.0,34.58540225445137
40.0,33.97082100461552
42.0,33.987393481327
45.0,36.97030149377637
46.0,34.91713775125636
47.0,34.88790767836137
49.0,34.232177772598746
50.0,34.084511562422946
51.0,34.9858799915559
52.0,36.15684111550911
53.0,36.17801878173362
54.0,36.02696870553837
55.0,31.725195486255824
55.0,35.799014659814254
57.0,35.10111264637833
59.0,34.82602809230996
60.0,36.42826752542385
61.0,34.673795446262005
62.0,34.29768404572782
65.0,34.86832170440018
65.0,34.97369075629382
66.0,37.34374831795336
67.0,34.256723891021615
68.0,35.281937266829345
69.0,35.13082243436707
70.0,34.896008718003664
71.0,33.94365904384577
75.0,35.45800492903245
77.0,36.53687217733076
78.0,35.094184331037496
79.0,36.528463193517965
82.0,38.12887261269162
84.0,36.345696281759736
85.0,37.15632364524149
86.0,34.638964644566904
87.0,37.3824582645895
90.0,37.82812387660461
