,temperature
0.0,34.36475687871115
1.0,33.100527773562135
5.0,34.71267676971645
6.0,34.472979287194214
7.0,32.90464099248258
8.0,33.732986894634266
9.0,32.715132642245685
11.0,34.48755633452997
12.0,34.57189198728001
14.0,32.742136449972136
15.0,34.028886562658364
16.0,36.185202155822275
17.0,35.76871668807462
18.0,34.43817224401629
19.0,33.47605513304701
20.0,34.05516965150306
21.0,34.57126082446715
23.0,34.002011085730594
24.0,34.67431140324936
25.0,35.14925656668747
26.0,34.867170804792394
28.0,35.12636663088938
29.0,33.653038278587935
30.0,32.802049660500565
32.0,34.59674061702126
34.0,34.63922349272907
37.0,36.19802061013813
38.0,34.787151101933944
39.0,34.919020489873546
40.0,33.59248858257224
41.0,37.08977958825799
42.0,35.44619239534327
43.0,35.77652449684577
44.0,35.48647003090438
45.0,34.764760007996436
45.0,35.7149894645516
46.0,35.10203851801965
47.0,36.87568979381044
48.0,34.720782709224174
50.0,36.28698254633181
51.0,37.49673488316433
52.0,37.341024200810104
53.0,37.33015363005423
57.0,36.73244909058814
58.0,35.63524089931363
60.0,35.79323754872518
61.0,36.42905071407519
62.0,34.95905760570791
63.0,36.15164090201057
64.0,35.858961737403874
65.0,39.00316592576997
65.0,36.691279082188146
66.0,36.83444193537236
67.0,36.26466502663366
68.0,37.30281549630396
69.0,36.45482056837613
70.0,37.86315437346352
73.0,37.73115509677404
74.0,38.650501097700165
75.0,38.05976882421652
77.0,37.78667713334892
78.0,39.075733135752394
79.0,37.28751542116984
80.0,39.52426170872304
81.0,38.735600584739984
82.0,39.12312363187275
83.0,38.77709181532425
84.0,38.76264333031295
85.0,40.72060462269021
86.0,39.642529636043406
87.0,40.80107062175469
88.0,38.75588129756109
89.0,39.17340350148107
