,temperature
1.0,36.74575333051365
4.0,36.868358748913884
5.0,34.76918448534897
8.0,35.17920965006576
11.0,36.939475333321674
12.0,34.20419411774995
15.0,37.13719562364863
16.0,35.92690933409329
17.0,37.15552636639552
24.0,34.48878678961973
25.0,35.181364690046244
25.0,36.02211345376837
26.0,34.31173106013024
27.0,35.202320248237605
29.0,35.85232671912153
31.0,35.65957352243903
34.0,34.71590400416976
37.0,33.81497376451113
38.0,34.8395601989669
39.0,35.03718887893521
41.0,34.071502486630806
43.0,35.53641571003666
45.0,35.18288774380712
46.0,35.31997364518886
47.0,37.15127481444189
49.0,35.67599262898545
50.0,35.805423993565604
53.0,35.59558264592487
55.0,36.38078783495892
55.0,34.39183991514933
57.0,36.226541335616176
61.0,35.13622581358322
65.0,36.518858748680245
65.0,36.60290755634562
66.0,35.76495495655438
67.0,37.97466747563849
68.0,35.39163047787366
69.0,36.646336642142316
71.0,35.74184306356771
75.0,37.31492580666807
76.0,36.25048675712066
78.0,37.306655966492784
80.0,36.69758093637669
83.0,37.288108852879034
84.0,38.405000251420226
85.0,36.98583094674968
85.0,37.41259816650294
87.0,38.34205888995981
88.0,36.03390250439198
89.0,35.70318522674473
