,temperature
0.0,39.16728161849503
1.0,38.65576747973139
4.0,38.13964467342288
5.0,38.00210186408551
7.0,37.11853760134005
8.0,37.1859390531349
10.0,36.72258330752831
17.0,36.08609800247216
19.0,35.532974836990725
21.0,35.52337521971747
22.0,36.21438629832677
23.0,35.47316735341989
24.0,36.828564219354114
26.0,35.3891823853782
27.0,33.26950077260747
29.0,34.73490015375187
30.0,35.42160877836282
32.0,35.550282251197316
35.0,35.12717006058288
35.0,33.406736042418
37.0,35.206671379326124
38.0,34.520564051103854
40.0,35.3022256708548
43.0,33.3059543852036
44.0,33.900016881953626
47.0,36.122455427336064
50.0,34.650794198801634
51.0,35.29872896658949
53.0,35.19243241553899
55.0,35.066202468920245
56.0,34.96815993182742
57.0,35.098820235070484
58.0,34.20472430725689
59.0,35.13854816912204
61.0,35.00187141152424
64.0,35.305990235809865
65.0,34.594333994102264
66.0,35.950090038465056
67.0,35.868528282433154
71.0,36.081248345182736
74.0,36.393881847481246
75.0,35.51331548148732
76.0,38.8238831956624
77.0,38.18842512343855
78.0,35.8546463211072
79.0,37.292781725934475
80.0,37.48408965755315
82.0,37.61550706826772
86.0,39.0161891097761
89.0,37.314376240760645
90.0,37.6805276675581
