,temperature
1.0,33.80698949324332
2.0,32.46568424631611
4.0,34.027039734721384
5.0,35.044165886530706
5.0,34.94603753976608
6.0,36.963398814077756
7.0,35.621622958592084
8.0,33.25475656191413
9.0,34.31617000331479
10.0,33.99831085929785
11.0,35.09563670665811
12.0,34.5235753438578
13.0,35.72768995746617
17.0,34.33276319533057
18.0,36.034604457542535
19.0,34.68951798712899
20.0,36.37790826025921
22.0,34.57597014673896
23.0,35.2262234236294
24.0,35.221393588108505
25.0,35.03407866931131
25.0,33.73086947262517
27.0,36.09601248586866
28.0,34.58203723609884
33.0,35.40837137291627
34.0,36.25729500671443
35.0,34.060927982124305
36.0,34.13886108879675
37.0,35.872220293967544
39.0,34.848513786363156
41.0,37.20229024575368
45.0,35.18923578310202
45.0,36.05650744064665
47.0,36.76904389502142
48.0,36.69197231961569
49.0,35.88478213887854
50.0,36.55133025750734
51.0,35.58263916609035
52.0,34.10790051489076
54.0,35.74656189267354
55.0,34.64788977808332
55.0,36.57573166773474
56.0,34.855068143920896
57.0,38.281301083834684
58.0,34.50208021675686
59.0,36.556769942722795
60.0,37.8685872542366
61.0,37.95115171538348
62.0,38.47720397194091
63.0,38.87363738072954
64.0,36.90098809639201
65.0,37.3827192529885
65.0,35.82686273689133
66.0,36.92410294374095
67.0,36.236209497466405
70.0,38.72525354006901
71.0,36.94681930522074
72.0,38.8858827972019
73.0,37.0301017649183
74.0,38.46146570961616
75.0,38.42909596888242
75.0,37.79793212408122
76.0,37.92193907476836
77.0,38.6209497213808
78.0,37.41454306682901
79.0,38.65171920493697
82.0,38.02982178933518
85.0,38.97877032467322
86.0,39.53514834506539
87.0,37.540933722363356
88.0,38.52322707601959
89.0,37.58574351815091
90.0,35.550857488926056
