,temperature
0.0,33.81304639327613
13.0,32.63724303704498
14.0,32.679136461915576
19.0,34.44298774991301
24.0,33.54703398838664
25.0,35.264259763469916
28.0,35.55187557688602
31.0,35.650656557374035
35.0,34.22171724624606
35.0,35.21169381511124
36.0,36.04396729192067
37.0,36.03917434008122
38.0,35.22264873164581
39.0,35.69208566342937
46.0,37.88430341215349
54.0,36.92873074197377
55.0,37.559633198845944
55.0,36.96561139983827
61.0,37.50967028222586
68.0,35.05117250389594
72.0,37.12639498581264
78.0,35.82012324918042
80.0,38.154388814983704
81.0,37.16427424408421
87.0,38.6714344594929
89.0,39.80954353770055
