,temperature
1.0,35.31508553618946
2.0,36.51085705814361
3.0,36.072112753697596
7.0,35.71682713100618
8.0,36.86967225794734
11.0,36.639988508520595
15.0,36.83255083481557
15.0,33.97265780857757
19.0,36.88563314066992
20.0,33.48625434486348
21.0,35.59556265733724
22.0,35.551731409153
27.0,34.20910832680706
28.0,35.391028745671946
31.0,34.61625545103338
34.0,36.251636043782
35.0,34.45885343061579
35.0,34.301856394288926
38.0,34.750329392243735
39.0,36.050275937113426
40.0,36.58234455298101
44.0,35.692984479515815
45.0,35.6056661489597
49.0,36.121848389241876
50.0,34.31511389482261
51.0,36.28004447207008
53.0,35.73967486306885
54.0,36.92357166746698
55.0,38.2496033893726
56.0,35.33072500326443
61.0,35.94178734049941
62.0,34.6026726310438
63.0,36.008363505633206
65.0,34.75671224361061
66.0,36.341357545649245
68.0,37.22900129254569
70.0,37.362765770891166
73.0,35.2920699967318
75.0,34.538357113023984
76.0,35.12197003686634
77.0,35.30376077970217
80.0,34.72293543156946
83.0,36.811750986885016
84.0,37.322635979290645
85.0,34.98087587609821
85.0,35.76681924082631
86.0,35.86671201469576
87.0,35.53666551891046
88.0,35.39549962707281
89.0,37.09126090244712
