,temperature
1.0,33.805707881920846
3.0,33.13842674424366
4.0,34.376903667546564
5.0,34.46258574326087
10.0,34.94603999417182
12.0,34.31735594064536
13.0,35.63248883166985
15.0,35.52768776771873
15.0,34.95998322056823
22.0,36.48981761172932
26.0,34.90186274989713
27.0,34.827949481920825
28.0,35.47064869134854
32.0,35.36003438159018
34.0,36.13510720586592
35.0,35.88079050273377
35.0,37.273805400404314
37.0,35.49170462782761
40.0,36.388331679076614
42.0,37.46120031870832
45.0,35.85930371468127
51.0,35.389564575811896
54.0,37.38879014321698
55.0,36.133984477513366
56.0,36.725862109856635
58.0,38.9184683472912
61.0,35.8631576674264
62.0,35.79761842442037
64.0,39.27822056632717
72.0,37.677082850113266
74.0,36.77961728784821
75.0,39.201239515920626
75.0,39.036784085433055
76.0,37.55950915044588
77.0,38.93608394986195
80.0,37.280351943016655
85.0,37.61393639207871
87.0,39.443110605321536
89.0,37.55665111644894
