,temperature
0.0,38.095203034038384
1.0,40.49929320365529
2.0,40.790680473496295
3.0,39.73252207974592
4.0,38.438677588147485
5.0,37.25560490084416
6.0,37.91760627916031
7.0,35.734305869403066
8.0,37.27071920541303
9.0,39.05380155277498
10.0,36.86504748393876
13.0,37.37194718898501
14.0,35.49228302492458
15.0,38.33302313005125
15.0,37.72808991263292
16.0,34.618035610897515
19.0,34.444554190425215
20.0,34.849549699940674
21.0,38.490464720030204
22.0,37.11830971419188
23.0,37.16801511453297
24.0,35.560467719811044
25.0,34.29498018082032
25.0,35.00767413068965
27.0,36.16169704008745
29.0,36.87401214380142
31.0,35.65636399154622
32.0,36.002567881239386
33.0,36.03009917305203
34.0,35.15929158782553
35.0,36.30937387775646
36.0,36.54950132654299
37.0,34.50910469256115
38.0,33.59220716057801
39.0,35.14520481469666
43.0,35.6967091714393
44.0,35.79089469698394
45.0,33.33483074058846
46.0,35.92224953377728
47.0,33.57107386184581
50.0,34.46481736428502
51.0,37.900616350302826
52.0,35.772380750679176
53.0,35.097071232394356
55.0,35.09727684765264
55.0,36.202080876810314
57.0,33.8901812883521
58.0,35.01854143653049
59.0,35.51563545310086
60.0,36.166509346439895
61.0,36.73386924409355
62.0,34.716512084129825
65.0,34.042002289100964
66.0,35.15073952969785
67.0,34.659104862709
68.0,35.09456216106785
71.0,36.28566580619516
72.0,35.60947971188664
74.0,34.944249073464654
75.0,35.21899589850608
75.0,36.096533102302494
76.0,35.35602484056202
77.0,36.47947921742083
78.0,36.93526213354597
79.0,33.839540837720854
80.0,37.04394024677364
82.0,35.559907403862304
83.0,35.821607601589115
84.0,35.022723981974345
85.0,35.04559537944267
87.0,35.16039270856289
88.0,34.25362893891933
89.0,34.84643845665741
