,temperature
0.0,35.79042933399321
4.0,34.1595574239173
7.0,35.09979759855044
8.0,35.514284533111145
9.0,36.257276961305976
13.0,36.62315892691071
15.0,34.44917768906491
19.0,34.99961770093764
23.0,36.66185987896457
25.0,36.94546766898376
28.0,37.18598793465639
29.0,37.364843882990186
32.0,36.96354266636155
34.0,39.00442082172367
35.0,36.530034893079055
39.0,35.694419643793104
40.0,36.69387313674051
42.0,37.274167123972006
45.0,37.72077595379487
46.0,36.835410953178496
47.0,38.32985867642425
48.0,36.98078561603865
51.0,37.70434740902625
52.0,37.58365946951423
53.0,36.26688418777588
55.0,36.479419532289505
55.0,37.19724672076785
56.0,36.63868643109584
57.0,35.228503530204144
59.0,35.74425116516074
60.0,34.80475162312095
61.0,38.70699023693641
65.0,35.58912654061298
66.0,36.56478343784801
69.0,34.19990622065718
71.0,35.261233155755264
72.0,36.123070100903334
75.0,35.12223322557779
76.0,35.8429157792032
80.0,34.59932976356213
82.0,33.78452494042848
83.0,35.36945642857807
84.0,33.81903607960349
85.0,34.89791654840596
87.0,34.16260314609722
88.0,34.106387091241025
89.0,34.50832362185189
