,temperature
3.0,33.87491418868452
4.0,33.57715804224144
5.0,35.44852160492698
5.0,33.8285637809551
8.0,33.58657161918912
10.0,33.56657258570078
11.0,32.44859823421477
13.0,34.38062888655835
14.0,34.45695530248697
15.0,32.907139399820316
16.0,36.35034814904032
19.0,34.51792537975247
21.0,34.26845214043143
23.0,34.060851935294714
24.0,35.79555493548229
25.0,33.01818021945088
28.0,35.06205752018957
29.0,35.54205107185927
32.0,36.766450980606464
34.0,34.88659528060908
37.0,33.39642589244976
38.0,34.67302778005666
40.0,35.62692798846101
41.0,35.24961549694153
42.0,36.029572648526
43.0,37.10286938283524
47.0,36.41078504124502
50.0,37.54846965089584
51.0,37.136922262104385
52.0,35.4807795766381
53.0,36.6015437027924
57.0,39.21078151321249
60.0,36.72427033297344
62.0,37.72228316747473
63.0,37.3121678062293
65.0,37.104834984665565
65.0,37.9280570333902
69.0,36.48827486347439
70.0,37.87132568322271
71.0,38.92163521712426
72.0,36.85953434792194
74.0,37.054923295884514
75.0,37.40335017723772
77.0,39.133523449167186
79.0,36.750343008935765
82.0,36.539970701157785
84.0,38.83841869273035
85.0,37.72483084033685
85.0,38.27843196077008
86.0,37.70558294755199
87.0,38.93053640059702
89.0,39.94767676809028
