,temperature
0.0,37.12984636077497
2.0,36.13404703109986
4.0,37.7560946873625
5.0,37.02499985266968
6.0,35.19779196856147
7.0,38.90843934063459
10.0,36.87666003260848
12.0,37.9291330897481
13.0,36.07624415737803
14.0,37.143539074215724
15.0,38.012216395884565
17.0,37.523151657381206
18.0,36.30114008572267
19.0,34.829346839779255
20.0,36.38648966544241
21.0,36.91452442438666
22.0,34.333493393868345
23.0,35.65406665154827
24.0,35.795524728181405
25.0,36.10758314467991
25.0,34.874862250302584
26.0,35.259241819317396
27.0,34.74698390385153
28.0,35.31721670504093
29.0,35.700087834825574
30.0,34.82251537875139
31.0,34.05157199938437
32.0,37.739096128213
33.0,33.3240215034395
34.0,35.382731102274114
36.0,36.259596629952206
37.0,32.87032420065022
38.0,36.65097223709235
39.0,36.030839872194875
40.0,35.958416530771274
41.0,34.58931531669634
42.0,35.52828115320535
43.0,35.40808818576797
44.0,35.71859852946191
46.0,35.120870285660466
48.0,33.71729568834402
50.0,36.9914732794188
51.0,34.81875319447539
52.0,34.960315042989286
53.0,36.546145922015526
55.0,34.62586724776366
57.0,36.67633954369303
58.0,34.80450538442296
59.0,34.308111877275735
61.0,36.17517852345645
64.0,35.255631018902406
65.0,34.38012620800203
66.0,36.39704628479476
67.0,35.25189270751986
68.0,35.44624485452846
69.0,32.96389183420552
71.0,36.35655382498738
72.0,36.96500263475706
75.0,35.165498825479744
75.0,35.27640371117291
76.0,35.9255496809342
80.0,36.06036251967669
82.0,35.598580283610275
83.0,36.0760901411843
84.0,36.77542591120226
85.0,38.26748783059696
86.0,35.89012940228924
87.0,36.346127163461965
88.0,38.34339689201799
90.0,38.249865406356044
