,temperature
1.0,35.197745968405755
4.0,35.33178359986371
6.0,36.659052605019404
8.0,36.99113618677548
9.0,35.992236598426736
10.0,35.27288456127002
12.0,35.07554305955227
14.0,35.9579728396929
15.0,35.66652954656432
15.0,34.51853036160237
17.0,37.03747271900074
22.0,36.1258371756427
23.0,36.03543586806294
25.0,37.400189929640405
26.0,36.478367954413926
29.0,36.79948280515906
30.0,36.63468392198177
34.0,37.845039345180425
37.0,37.12810543192548
38.0,35.88403945570998
40.0,36.269096065636624
41.0,36.00856408690387
46.0,35.134152512420926
53.0,36.17944190266738
54.0,35.92906646458587
58.0,35.82264316394639
59.0,35.73046238688518
61.0,35.1114045586984
65.0,34.37917692467027
65.0,36.60631747093985
72.0,36.27424659817943
73.0,33.741418348952195
75.0,34.633755997351535
76.0,35.23656070834774
78.0,36.62122932631785
81.0,36.70824712115347
82.0,35.912560426579084
85.0,36.66183645274237
85.0,35.134181026106425
86.0,35.87989701490711
87.0,37.01618591775743
88.0,34.91670229653356
