,temperature
0.0,34.346207529053856
1.0,34.93164342748062
5.0,32.81061553932717
5.0,36.64549929135193
6.0,33.644243854932206
7.0,34.31728581449713
8.0,33.92751291945603
9.0,35.280246842772335
10.0,35.072398683337816
11.0,36.80228785581125
13.0,34.87081356995189
15.0,35.748846448004386
16.0,35.08685732088027
17.0,32.487090148526654
18.0,34.98909207895346
19.0,36.600219307788294
20.0,34.446358775095504
27.0,34.274470523970486
28.0,36.38667627108276
29.0,34.73112082111366
31.0,34.49331553402337
32.0,33.22560760825987
33.0,32.9913119576672
36.0,34.958941683682916
38.0,34.21261238255053
39.0,33.11047813133687
40.0,34.738781974289445
42.0,34.42370037474352
44.0,34.94885527989979
46.0,36.07870966947302
51.0,35.140789329860844
55.0,35.98706241914587
56.0,36.03696137833118
58.0,36.09632839710077
62.0,35.52943180476603
64.0,38.05365500208932
65.0,37.86986249901173
66.0,35.82738016964601
67.0,35.822109398352595
68.0,37.91669959351942
69.0,37.25216121155554
70.0,36.8024210960198
73.0,36.57308766635388
75.0,37.49600779107317
76.0,37.540773525766184
77.0,35.723206911866356
78.0,37.1116014486134
83.0,38.50550732569493
84.0,39.80643961881459
88.0,39.66398236435196
89.0,40.32642259237927
90.0,39.2177040949279
