,temperature
1.0,34.2760755532012
2.0,35.9925165230151
3.0,35.99254228832898
4.0,35.4954771447101
5.0,36.554765484341644
6.0,35.41118548943428
8.0,37.902847259032306
10.0,36.754326912009624
12.0,35.16767793686724
13.0,35.76206772537032
14.0,34.853805640875756
15.0,35.749769305292645
16.0,36.21491800511575
19.0,34.11308303074945
21.0,36.52867678208692
24.0,36.55928359439866
25.0,33.96780556319091
27.0,37.273578325677555
28.0,36.615924881326116
29.0,36.40805515550374
31.0,36.919990227639076
32.0,34.70977637592911
33.0,33.99429885151807
34.0,37.21302960751425
35.0,38.169180169868454
36.0,35.78966389061735
37.0,36.03527175117285
38.0,38.10755964245922
40.0,35.656541601473585
42.0,34.394710590504275
44.0,36.469490333299994
46.0,36.01836119488933
47.0,36.02824773582225
48.0,36.801479997360346
51.0,36.59691792590882
52.0,39.11098788367784
54.0,36.70420875168571
55.0,37.44829389484076
55.0,35.47847165988312
56.0,36.12638232962844
57.0,34.97910852828747
62.0,35.107370858542666
63.0,35.295391070570155
64.0,33.70960303543832
65.0,36.671100075374596
67.0,35.013928458788065
68.0,36.24542037359834
71.0,38.99902678705502
72.0,36.772525216509464
73.0,37.70353837036235
75.0,35.12203864342979
75.0,37.386266319520224
76.0,36.69729241705426
77.0,34.266335786423
79.0,36.26224436435376
82.0,36.245598393012685
84.0,35.531704137955245
85.0,36.75116843608209
85.0,35.64191682240866
87.0,35.57932137827212
89.0,35.5290232455151
90.0,37.42434429838442
