,temperature
3.0,35.92786534606782
4.0,34.842057172834856
5.0,34.3085944175512
6.0,34.3109684593307
9.0,33.77710121922301
10.0,33.421394285432996
11.0,34.609610394491135
12.0,33.73639975454485
13.0,35.63099748802033
15.0,33.65810788952223
17.0,33.74987378382927
18.0,34.16011397252677
19.0,35.149540577474234
20.0,36.10872579622044
22.0,34.399312165888
23.0,34.11976436785964
25.0,34.32271790899857
25.0,35.24442839714057
26.0,34.84241922520561
30.0,36.87527638709496
34.0,34.78061367196908
35.0,34.83700205919272
35.0,35.4770585246813
36.0,34.543594213634876
37.0,35.46078011801693
39.0,35.31792728738872
40.0,35.1364861197243
41.0,36.49632049444493
42.0,35.246600933975735
43.0,33.58368977791206
44.0,37.06458009055181
45.0,34.70765464280983
46.0,34.90380018524529
48.0,34.95157714684451
49.0,35.19994686387154
51.0,36.18716460395146
53.0,33.88004347065186
54.0,36.904819888069646
55.0,35.95263450816937
56.0,35.61847367358999
60.0,37.97465052629683
61.0,37.647176739380555
65.0,35.58757276380084
65.0,38.514692370659006
66.0,37.035665853465574
67.0,37.083800343653195
68.0,36.67720676011314
69.0,37.04883721196263
70.0,38.30699414112698
71.0,37.114129906623354
75.0,38.261332438433726
76.0,37.79333876090854
77.0,38.363227609762646
78.0,39.69889431313562
79.0,36.418186806940795
80.0,37.887364118107094
81.0,38.21743659457003
82.0,38.33168793914895
85.0,39.405312145177184
85.0,40.09776449034989
86.0,40.90537911105633
87.0,39.09495610596527
88.0,40.21355681254699
89.0,40.18471617684884
