,temperature
1.0,35.44201145699661
3.0,32.54970466433059
5.0,32.78787611408342
6.0,34.07398427842401
8.0,36.676161097882236
9.0,34.64246429761725
12.0,34.318632195678866
15.0,36.0177608565184
15.0,34.76018505714185
18.0,35.81098217942532
22.0,37.34331472781166
25.0,36.01680277763099
26.0,34.423014900104455
28.0,36.05403724365644
29.0,34.865765448993855
30.0,35.85041884345611
32.0,35.57696401341348
35.0,35.06186558065136
36.0,34.09224499904071
38.0,35.29679177244745
39.0,34.958623444345704
41.0,36.61742515637972
44.0,37.22864627066301
45.0,36.988319403011936
49.0,35.56722614039453
51.0,36.28767698917699
52.0,35.350992345857804
55.0,38.066995601954524
56.0,37.19310165511498
62.0,35.543318131620744
64.0,38.92622295253975
65.0,36.03409616095841
67.0,38.23299495374134
68.0,35.92968552912876
69.0,37.44865665861529
70.0,38.30458005713544
71.0,37.370794218435286
72.0,39.10396060268673
73.0,38.371310485423706
75.0,38.79224495289883
81.0,37.45045389138365
83.0,37.05284234967736
85.0,35.309634159343744
85.0,38.032771986752884
86.0,38.61678261611742
87.0,36.31505964856436
88.0,36.63057163821498
