,temperature
0.0,32.888542561040246
1.0,32.1087637551735
5.0,33.468843785825534
5.0,32.98198434351351
9.0,34.018841529414914
12.0,35.028566388467695
15.0,35.249615064573725
15.0,35.97910026491629
18.0,36.3379215114308
19.0,32.93053078543369
20.0,34.01216103660089
21.0,34.493387814941826
23.0,33.112911646656215
24.0,37.39544792445196
25.0,34.73920703197128
25.0,36.07003948544878
26.0,36.70944350118513
27.0,35.08108570139306
28.0,37.47930003490342
29.0,35.45721581439943
30.0,37.01725853176926
31.0,37.250912427523325
32.0,35.7814322091292
34.0,36.95924015089075
38.0,36.36686118638469
41.0,39.463790628806805
44.0,37.317206563266254
45.0,37.221951243007496
45.0,36.44394399022422
46.0,36.04490607610771
47.0,38.72273780069126
48.0,36.90800908866976
50.0,36.679321909454174
52.0,36.62810347638036
53.0,35.13667285956475
54.0,36.186722705734844
55.0,36.83852705187154
55.0,34.49057795896614
58.0,36.78117479693436
59.0,37.18955901995572
60.0,36.91647472987541
62.0,35.404829643667945
63.0,38.99205567337469
64.0,37.22473290196327
65.0,37.55103702756662
65.0,38.48500842823099
67.0,36.969570815850524
69.0,37.756727597054144
70.0,38.32290503985063
71.0,35.870652382589775
73.0,39.30898870356094
74.0,37.1502624624918
75.0,39.050525394516676
75.0,37.50829015298358
76.0,38.234420590245556
77.0,37.33987081845649
79.0,37.70806409847756
80.0,38.85711898521895
82.0,37.19296383964209
83.0,37.825777624860194
84.0,39.27501045114314
85.0,38.02516723169323
85.0,38.48196069966047
86.0,37.18127474494462
87.0,38.73684353450092
88.0,36.750577271329476
89.0,39.95446789966945
90.0,38.53649372414286
