,temperature
0.0,35.153182396564596
2.0,34.168047528976615
3.0,35.944054323432155
5.0,35.21411985703133
6.0,34.28188642274652
8.0,33.910954735196995
9.0,33.00532020418349
11.0,34.012572103744674
12.0,34.05663096655823
13.0,35.16573907484642
15.0,32.874720156450124
16.0,35.58271144649927
17.0,33.761681212693006
18.0,35.04252627071808
19.0,35.914257124851204
20.0,34.81291271598276
21.0,33.82309183673317
22.0,33.40249624743174
24.0,33.26725927937412
26.0,35.53046138593695
28.0,33.32009705854296
32.0,34.69875196454592
33.0,33.200454462388954
34.0,35.838051004849426
37.0,35.46242754876223
38.0,33.59765396760161
41.0,36.251320812574086
42.0,35.28953487485785
43.0,36.271877598235754
44.0,34.927954016303126
45.0,36.00400319327082
45.0,34.56595325960214
46.0,37.991922451327476
47.0,34.74196389048542
48.0,36.53307573168415
50.0,33.879671173864345
51.0,37.087075769560926
52.0,37.19054185056625
56.0,35.33650885353308
58.0,38.173767539456904
59.0,34.865847155607916
60.0,38.02237409910876
61.0,37.472641801786104
63.0,36.676874994943574
64.0,36.883651192060945
67.0,36.35936478499355
72.0,37.18431823319907
73.0,36.282237488930534
74.0,38.92808473096499
76.0,37.37160542641153
77.0,39.961203273174384
78.0,39.60486922472272
79.0,39.730624727992144
80.0,38.48133868220954
85.0,40.4514255553562
85.0,40.702336121299304
86.0,39.08090945418971
87.0,38.92201198636098
