,temperature
0.0,38.10683542314566
2.0,36.6853542461359
5.0,35.16796953709265
8.0,36.86064115562966
9.0,35.269634564296155
12.0,35.69694636775547
14.0,35.191320665505415
15.0,35.85358721819129
16.0,38.001212452982834
20.0,33.75607115597414
21.0,35.21978618653995
22.0,34.916445014264156
23.0,35.33545571523676
25.0,36.903475022441846
26.0,33.884559828868554
27.0,35.671071107514486
28.0,35.75147227514323
29.0,37.08835070690917
30.0,35.21129989228587
32.0,36.180006707054105
34.0,34.69926223373301
35.0,34.95384132761992
35.0,36.044198598885636
36.0,36.30883681606769
37.0,35.32074165203857
39.0,35.68621107425886
40.0,37.015302180267945
41.0,36.16112832517572
43.0,36.418694762253864
45.0,37.04922758835382
46.0,35.739601501778566
48.0,36.08722794481208
49.0,35.4624658363268
50.0,37.82220736505632
51.0,37.621093367232184
52.0,35.25692466631615
53.0,35.419792616910335
54.0,35.79411994334443
55.0,34.76076333763224
56.0,35.92264172913418
57.0,38.56044757444941
58.0,37.7480360288222
59.0,37.940616199376684
62.0,34.23368550144734
64.0,35.44459725662691
65.0,35.13126932442622
66.0,35.918493179370074
67.0,36.795204374772396
68.0,36.63898737370394
69.0,36.942537066894964
71.0,37.43814929575397
72.0,36.40333649762242
74.0,35.53601781527758
75.0,36.98412153895641
76.0,37.15688680225229
79.0,36.77431519022948
81.0,37.178234445837205
82.0,36.90235350862352
83.0,34.940649649204175
84.0,35.978136604187
86.0,36.496960686248634
87.0,36.34385491612974
88.0,37.50893392529564
89.0,36.84430900241063
