,temperature
0.0,35.6237036103251
1.0,35.72219926187191
4.0,35.46426791749817
5.0,36.39872431811351
5.0,37.633807086576816
6.0,37.13264120035529
9.0,36.6133548187211
10.0,36.70932856112028
15.0,36.853373602667645
18.0,35.39317426533165
21.0,38.68259069535459
22.0,34.59447573692414
24.0,35.24157263441997
25.0,35.78195342400631
25.0,35.636207835413806
27.0,35.568711595744624
30.0,37.565517275785304
31.0,34.79130463242612
34.0,36.656571590936736
35.0,34.05062167908151
36.0,35.948789451957545
37.0,36.92127558481764
38.0,36.520889161720746
39.0,37.533388455215366
40.0,34.56577680734297
42.0,37.28631214432251
43.0,37.27704191461321
44.0,35.17220252715198
45.0,35.53021800896794
45.0,35.260811447197234
46.0,36.48432202098822
47.0,35.68926177754392
49.0,35.362329491584134
51.0,33.903991293145786
55.0,36.18617482852988
55.0,38.139993634402515
56.0,37.23231612061616
58.0,35.61923111244928
59.0,36.7779049497783
62.0,36.45806148773744
63.0,36.791023858318376
64.0,38.33771949511503
65.0,38.165096441963094
65.0,37.18643773250684
66.0,36.75082463906976
70.0,35.48160824455207
71.0,37.26902607719901
72.0,35.3855940588023
73.0,36.15759867388678
75.0,36.42292814082914
77.0,35.04340828465101
81.0,33.632092293949185
82.0,35.45156603989652
83.0,35.26801510206579
85.0,35.86965853948774
86.0,34.33791445100359
88.0,36.06465992161169
89.0,36.19428339717837
90.0,36.29486931186224
