,temperature
0.0,34.55661633313263
5.0,33.762853833465506
12.0,34.41586957196966
14.0,33.8688257617391
20.0,34.30049661563913
22.0,34.569800284663536
23.0,34.97352958432733
26.0,32.8008971419119
28.0,35.39732057484057
35.0,35.9938856093971
38.0,35.52602710122696
41.0,37.06293967086538
42.0,34.305233608717415
43.0,36.13620176437588
47.0,36.76590914238321
48.0,36.34634234970213
50.0,35.891728716318944
55.0,36.89506410818026
56.0,37.12527892722093
58.0,38.32481830407969
62.0,36.362579558375806
65.0,37.455599547183496
68.0,36.57081020930401
75.0,37.689273464728025
85.0,38.139863313406245
89.0,39.430066790670764
90.0,38.725834062669506
