,temperature
0.0,35.19674194609134
1.0,36.68769895496384
3.0,37.70396806365087
4.0,37.73584757628602
5.0,36.980497310095444
6.0,35.85655449070663
8.0,35.278666531530064
13.0,37.05485938210221
15.0,35.966160280020155
16.0,37.65749066543458
17.0,35.457845730535226
18.0,37.58719396113813
19.0,34.95560671640295
20.0,35.11922864359806
21.0,36.645312963494035
24.0,36.42820717223123
25.0,36.39932540336565
27.0,37.201390515165244
28.0,37.17557837680155
29.0,37.270672786656924
31.0,35.79416641767996
34.0,34.455914130783974
35.0,35.806592866780186
37.0,35.77947921151594
38.0,35.41177536354435
41.0,36.88416661743264
42.0,35.33240340364508
44.0,36.43418865882486
45.0,36.36300295517831
45.0,35.1221976114942
48.0,34.66888701721234
49.0,34.93643024928493
50.0,35.572387583611174
51.0,35.976137273670666
52.0,36.32355693364613
53.0,37.025025554396336
54.0,36.154445572298684
55.0,36.24091703983952
58.0,36.68406207278885
60.0,36.7505130143829
61.0,34.984683766747715
63.0,34.15997580349078
64.0,36.79513530622958
68.0,35.96607008832636
69.0,35.76772603436281
71.0,36.84424421562868
72.0,35.85284756102017
73.0,36.845004533009714
75.0,34.50074909643681
76.0,35.121419113067134
78.0,36.68466780872579
79.0,36.309345672598454
81.0,37.15396727297328
83.0,36.830245209451434
84.0,34.84275986693608
85.0,36.20249615897635
86.0,35.21106479836386
87.0,38.44493372978907
88.0,34.45701304495556
89.0,35.906149283597095
90.0,36.67545972054486
