,temperature
0.0,35.43219081916457
1.0,34.12613919856213
2.0,35.64214889425118
3.0,37.30965426045751
4.0,36.733381701664776
5.0,36.01875824643268
6.0,35.8087727845722
7.0,36.07905570090583
12.0,37.107952112162664
13.0,37.02557454418621
14.0,36.83399472024108
16.0,34.96971630681167
17.0,35.54278219925931
18.0,35.044148162658736
20.0,37.78757626325859
21.0,36.660155311842665
22.0,38.09392865391384
23.0,35.78590066649062
25.0,36.41345709691153
26.0,38.00624932084381
29.0,34.460608732075734
31.0,35.15932775925401
33.0,36.10511025892523
34.0,37.21601029442816
35.0,36.68949874822171
36.0,35.95251435030347
37.0,36.28067547275948
38.0,34.99678493032364
40.0,38.38488443222973
41.0,34.040272114048555
42.0,35.10254652783012
43.0,35.470335349008224
44.0,36.597780681440064
45.0,34.42950426837067
45.0,36.723531851990614
48.0,36.17024972979339
49.0,35.24669309097605
50.0,36.17347277994307
51.0,34.58416693863729
53.0,35.56992034057078
54.0,36.35385002054645
55.0,36.74089340991686
57.0,36.09860547197779
58.0,35.62631750548255
59.0,34.8095669293603
60.0,36.435740625559085
62.0,34.57747346517639
64.0,36.96876814080017
65.0,35.07216251768163
66.0,36.85836678103527
67.0,37.839068120891056
68.0,36.834812658974705
71.0,35.665770856761846
74.0,35.87209540519919
75.0,35.3332524765778
75.0,36.35898549168185
76.0,36.248630666020475
77.0,35.92975891529892
80.0,37.817196517860644
81.0,35.02779936227736
84.0,35.748376406918574
88.0,35.020346219920405
90.0,34.217703496139265
