,temperature
4.0,37.30626237071559
6.0,37.414317765890566
7.0,37.329403289209566
9.0,37.55701850530053
10.0,36.19932616297026
12.0,36.196354830587005
13.0,34.99741519864758
14.0,36.361519597220315
15.0,38.03769531512104
16.0,36.62876387540582
17.0,37.135305771198055
18.0,36.03484136344247
19.0,35.56413254611736
22.0,38.2043194702037
24.0,37.21888811063533
25.0,37.48747725617847
25.0,36.420466173828395
28.0,36.03935233627988
29.0,34.78840561717642
30.0,34.35507997638804
31.0,33.588081554231934
32.0,36.056824784252136
33.0,36.53001809827695
34.0,35.5854099634712
37.0,35.0349793613988
40.0,33.43973126115862
42.0,35.85045580957658
43.0,35.96969179998977
45.0,36.62596243795345
46.0,35.90914784601975
47.0,33.36453617559551
51.0,34.85929404095723
52.0,34.26101238534022
53.0,34.07633405830968
54.0,35.196851293053776
55.0,34.85837159300148
56.0,35.516018991113654
59.0,34.031787159276156
60.0,35.07140243036926
63.0,34.82366912411181
65.0,33.9856618436784
65.0,34.080454049887265
67.0,36.53924629556719
70.0,35.49076931861862
71.0,34.024578697791995
72.0,35.00180391770285
75.0,37.47168909885443
75.0,34.60346206295174
78.0,35.929916530843634
80.0,35.11669268700563
81.0,35.99866587068276
84.0,36.758864725675245
85.0,37.76624434198337
85.0,35.182512034465134
86.0,36.64786823749771
88.0,37.19070647799324
89.0,35.83506050736296
90.0,36.57151078147776
