,temperature
3.0,38.26199075950752
5.0,37.85730421514349
6.0,38.72019962355783
7.0,36.107695822178876
9.0,35.294780389819664
13.0,37.094026022943304
14.0,36.71626044823739
15.0,35.627107911510066
28.0,35.371327872649346
36.0,36.06751872144723
37.0,35.09997470596738
41.0,34.07087746221477
46.0,34.65675782170675
47.0,35.21919980832358
55.0,33.467426543922755
56.0,33.97079436151228
57.0,34.87367872574394
59.0,33.97788875164275
60.0,35.001159389077436
63.0,36.40956618027238
65.0,33.331650011040864
68.0,35.13610423623005
69.0,35.89174534467897
75.0,35.994987940648876
76.0,34.83805486858309
80.0,37.62111860361129
84.0,35.62392785811512
85.0,38.42413966461321
