,temperature
0.0,33.26801517687701
1.0,33.01033039175252
2.0,35.58830525258962
3.0,34.64321465329367
5.0,35.924108181448595
6.0,36.7865810716661
8.0,34.65103407548768
11.0,34.807855432439816
12.0,34.9077286365682
14.0,34.85878691655231
15.0,35.72817832415054
16.0,34.5791703103241
17.0,33.98494684329776
23.0,35.730943688794746
24.0,35.61947299653912
25.0,34.846282909318695
26.0,33.91379995169247
27.0,35.88403284989778
28.0,34.46793253553468
30.0,36.21671250925108
31.0,35.28899032304061
32.0,36.827630843428885
33.0,36.49108306772862
35.0,36.01112369635307
35.0,34.52137654281634
37.0,35.52755893392037
41.0,35.834303241104216
42.0,37.15468872867183
44.0,36.33616187036774
45.0,35.521523501259544
45.0,34.84454980610289
47.0,34.96494041501978
51.0,37.35767622173346
52.0,34.72526775718753
53.0,36.26980543782463
55.0,36.29636131735666
58.0,35.70880717831452
63.0,35.62071064297629
64.0,35.41936300690374
65.0,37.98424640603114
68.0,38.63665977974215
69.0,36.91709292240386
72.0,37.21309126209088
75.0,38.68168821713169
77.0,36.50306046483486
78.0,38.05094387361715
79.0,36.477471085759376
81.0,36.540616702936354
82.0,38.17935133859152
85.0,36.519884222478815
86.0,37.54175270921503
87.0,37.25246912062879
89.0,35.749609213161925
