,temperature
1.0,33.66810427754095
2.0,34.06030373685146
5.0,33.08598255675902
7.0,34.27782476930796
8.0,34.58644544003232
9.0,32.7622483591201
11.0,32.911408206582024
13.0,35.086321362060055
14.0,32.40340295052237
17.0,33.7321103228032
18.0,35.19898123213486
21.0,31.50532259402957
22.0,34.21132951233206
24.0,33.7074909518943
25.0,34.6931929388472
27.0,35.00412105831337
30.0,35.02393860623272
31.0,33.127882746277415
33.0,34.38863294335259
34.0,36.15903395949925
35.0,35.85349245576989
35.0,34.578509999068444
37.0,36.60939542761736
39.0,34.41129408918304
40.0,35.50996173856951
42.0,34.710081164932944
43.0,35.50276472456552
44.0,35.06100522639131
45.0,35.3564791314851
46.0,35.33192373678479
47.0,36.66679386389513
48.0,37.808206885675446
49.0,35.93554284838359
50.0,36.03476560722691
51.0,36.07535500737536
52.0,34.92910642623066
53.0,35.11872927305286
54.0,35.818960780195816
55.0,34.47413492992511
56.0,36.61454931408279
57.0,36.19795254645127
58.0,36.64854201291455
60.0,35.93412125052687
62.0,35.49846884849548
63.0,37.81102996536178
64.0,36.33557089889912
65.0,37.14054513463194
66.0,37.14089880873642
67.0,38.71898551440571
72.0,38.141561214453496
73.0,37.93406964324225
75.0,38.24709392673134
76.0,38.29692842668477
78.0,36.779606689827965
79.0,39.48970341357904
83.0,38.259315396144004
84.0,39.64231291895668
85.0,38.5965787842173
86.0,40.97555279983084
87.0,40.36632824213319
