,temperature
0.0,40.257170972652034
1.0,40.42823746492112
3.0,40.65464205875153
4.0,39.19090899827633
6.0,38.78341066796627
7.0,38.17432848821252
8.0,36.34751352394807
9.0,37.28811704882273
10.0,37.85010814472164
11.0,36.87488535105511
12.0,36.84152308571789
13.0,36.76972400562626
15.0,34.56491839125489
17.0,38.17053549090849
20.0,36.563229774635964
21.0,36.8157562750639
23.0,37.75290382449136
25.0,37.10427716030981
26.0,36.60380389731987
29.0,35.40804482543804
30.0,34.88760871916974
31.0,35.830986736624155
32.0,35.96671785578489
34.0,35.47711077812861
35.0,34.075721331530744
35.0,36.685170395585146
36.0,32.12977951743626
37.0,35.693623719184124
41.0,36.05743280109578
44.0,34.94833596667696
48.0,33.90680649718594
52.0,35.456846338230115
53.0,35.303167639052496
54.0,35.91353225365018
55.0,36.04611463781894
56.0,35.18564973151731
57.0,33.97167392670674
58.0,35.714862007042804
60.0,36.47247131091256
62.0,36.448015840689045
63.0,34.66619552860924
64.0,33.777601033187345
65.0,36.115223655969935
66.0,34.16987181599019
67.0,34.34358738760895
73.0,35.253568350215915
74.0,34.89758950978663
76.0,34.303952782853166
77.0,34.86024470127412
78.0,35.77021730738486
81.0,34.66546232260898
85.0,33.64923373944638
86.0,36.43079463763478
87.0,34.26413268249488
88.0,34.42804841527853
89.0,35.814459181284725
90.0,33.57149239692191
