,temperature
0.0,33.02018941237456
1.0,33.52288379452637
2.0,34.80427304846035
4.0,33.64356321274569
5.0,33.536017616255904
5.0,35.17389799570592
6.0,33.82224442407868
7.0,35.318390450110805
8.0,35.51565256798642
9.0,34.540041339324915
10.0,35.47204363829597
12.0,34.25003732088268
13.0,34.61781867560759
14.0,33.61409329902186
15.0,33.43537740322555
17.0,34.33829451344567
19.0,33.83762048478887
20.0,35.74055986648479
21.0,35.229625004479246
22.0,36.157665781380466
25.0,36.44704090621162
27.0,37.47439094093424
28.0,36.1217289021656
29.0,37.493199633154816
31.0,36.28422060839795
32.0,36.112826734778544
33.0,35.54069206307612
34.0,38.2039998751883
35.0,35.40979579175808
35.0,35.17835552380099
37.0,37.03142303866473
39.0,36.48419935682797
40.0,38.37775212828358
41.0,35.89484998416199
42.0,37.01345621062656
44.0,36.653110870911306
45.0,37.678167277104855
47.0,35.55131256415523
55.0,36.93237531757438
61.0,37.611254331013775
63.0,36.16850276183036
65.0,36.50676111944055
65.0,35.81248593586522
66.0,37.812710726889065
67.0,35.46402221804552
69.0,38.42397964502919
71.0,35.11050224550961
72.0,36.934075985059714
73.0,36.715785777844026
75.0,37.31235464962317
77.0,37.22333168392177
78.0,37.17633742868848
80.0,36.58747981741399
81.0,36.27402925195283
82.0,35.62228654942466
85.0,37.53701682610943
86.0,36.56579313625847
87.0,34.29031462204166
90.0,36.09060654422585
