,temperature
6.0,36.12840711516594
13.0,36.52481198584759
22.0,36.762118587472045
25.0,38.2195043879905
25.0,36.3883832524266
28.0,35.14653280479473
31.0,39.02332145017009
33.0,36.82426647245553
36.0,34.96733841334639
37.0,35.11614597079511
42.0,36.02927875821977
45.0,34.930298289777234
46.0,36.678065993321766
47.0,36.736401232541134
48.0,35.87789292347519
49.0,34.91291741942748
51.0,35.72285166602247
55.0,35.80047115671748
56.0,35.937417617837205
58.0,37.46863971042756
60.0,34.897798533425814
67.0,33.97583911326136
69.0,35.76901904007285
72.0,33.36850839303538
80.0,34.87942352956296
81.0,33.693482684023806
82.0,32.73223249405856
85.0,33.691228802327835
88.0,33.89015049832372
90.0,32.29194991451671
