,temperature
0.0,34.729088652949486
2.0,35.96072675407053
3.0,36.83695966564371
4.0,35.50048921202598
6.0,36.13318290063386
7.0,35.33833676794884
8.0,35.40900006044946
9.0,36.44101209174091
13.0,36.29447941231897
21.0,35.06612641898873
22.0,36.200221560906506
24.0,36.6061751963678
28.0,35.4432743516941
34.0,37.11667096833517
38.0,35.59347989551857
44.0,36.94587662339129
51.0,35.986244713735175
52.0,36.95792809709466
53.0,37.18904672088554
56.0,34.211564409648595
58.0,35.917625736594516
62.0,35.59147467803145
64.0,36.99210204216095
65.0,36.62009090004249
65.0,35.740487589924754
67.0,36.51498552859348
75.0,36.001494917299034
77.0,36.104076102609
78.0,34.64596296109137
79.0,37.09025124720041
85.0,36.04257243040056
87.0,36.27247404743322
