,temperature
2.0,33.61353540655295
3.0,32.88343178427008
4.0,33.71671605562102
8.0,34.162515806521455
10.0,33.69987012332249
11.0,35.93223845648949
12.0,36.157148522265686
14.0,35.45284056833971
15.0,35.81094796514702
15.0,33.44684804722805
16.0,35.874661499863436
18.0,34.4636249010487
19.0,35.94047778740274
22.0,33.23704688492526
24.0,34.85146926060178
25.0,33.779287645159236
26.0,35.693241390356846
28.0,34.85536560213961
29.0,33.91689467614527
30.0,33.73478319267457
31.0,36.389602375036674
32.0,34.32312325559499
33.0,35.60217723933732
34.0,34.30974460231823
35.0,35.29659895591247
35.0,33.98860637896307
36.0,36.63415896375335
37.0,34.60048285281078
38.0,33.65379666370553
39.0,36.61393151178882
41.0,35.05150928112432
42.0,34.864353650123306
45.0,34.93308006790757
46.0,35.60302602512066
47.0,36.41374761945128
48.0,34.678576564866134
50.0,35.707402517809584
51.0,36.18438173767854
52.0,35.70780259970095
53.0,35.04695862675499
55.0,36.80772734824655
55.0,33.21144516111694
56.0,35.86942597105135
62.0,36.341628517538
63.0,35.17442047133073
65.0,37.955110824487846
66.0,36.91178381781509
67.0,34.70473190082828
70.0,35.548716057788745
72.0,38.04113976208159
73.0,37.635294872225366
74.0,38.45011644959628
75.0,38.35555092106861
77.0,36.685507966635605
80.0,38.19063233760357
81.0,41.41437730565872
83.0,36.58176197017139
86.0,37.752535958167435
87.0,38.814108645432896
89.0,36.874017644432875
90.0,39.88016431263706
