,temperature
0.0,37.40274582221761
1.0,36.15393214396174
4.0,35.372145911924804
6.0,36.351784575828134
9.0,37.00761956086437
10.0,35.02548396596173
12.0,33.11305963874153
13.0,35.394340913021026
15.0,36.270027155145236
16.0,35.11649784417547
19.0,36.1989899279115
21.0,36.06241844790322
22.0,36.585957717730494
23.0,36.2630646809964
25.0,35.18594062117667
25.0,35.1490040631159
27.0,33.48486821702821
28.0,36.826785634693614
29.0,36.1147484499778
31.0,36.41373945951431
32.0,36.03945027653752
34.0,34.20158667809113
35.0,36.047174056116276
38.0,36.62279300693751
39.0,36.489833481928706
43.0,36.43667947254327
49.0,37.23791816239359
51.0,34.40289074897081
52.0,37.725437223365816
53.0,36.23849173583673
55.0,37.828451335247145
57.0,38.00292858283148
58.0,35.25142311540956
60.0,35.21889437683526
64.0,36.1346529138916
65.0,35.518566925669994
65.0,35.90940119478455
67.0,35.85563247616484
71.0,36.893278598165914
73.0,36.3248681725871
77.0,34.53751713698624
78.0,35.31992985800321
79.0,36.01092960366942
82.0,37.54013616251437
85.0,35.893696188702506
86.0,36.34542385965248
87.0,35.683033992244646
89.0,36.67649523743504
