,temperature
0.0,36.54319161197198
4.0,35.86153314832845
5.0,36.5870481904311
6.0,34.66996598702618
8.0,33.860850758458554
9.0,37.23755203842927
10.0,35.19831811271583
12.0,36.52091604265975
15.0,35.2531962609839
17.0,34.53482955732533
18.0,34.77360282247374
19.0,36.076749922933125
22.0,37.28558750377085
23.0,35.490953498964416
24.0,34.13854560109403
25.0,35.502208781088775
26.0,35.2872963581919
27.0,34.636133218547315
28.0,36.421803311906395
29.0,35.91087660552401
30.0,36.84140503972831
31.0,37.622136028815135
34.0,36.71519875048947
35.0,35.660875783214486
35.0,35.15620554064854
36.0,35.86043360771186
37.0,37.20440422481736
39.0,35.23205294370406
40.0,36.41280121366263
42.0,34.52662919524121
43.0,37.56735089817635
44.0,35.08187422567847
53.0,36.539751286197735
55.0,37.12317821223502
59.0,35.82558772777224
65.0,37.086753994936316
65.0,36.093548795975856
67.0,36.85491181565526
69.0,36.83585472238816
75.0,34.59522463325794
75.0,36.12613534552273
77.0,37.11384864032799
78.0,35.83194414412844
80.0,34.24393852225074
83.0,35.009187198721385
86.0,34.7134174346932
87.0,36.5957075914861
88.0,35.738743906378296
89.0,35.96753755726091
