,temperature
0.0,36.8431473355872
1.0,36.773682084692915
3.0,37.30989349379239
4.0,35.99760995132021
5.0,35.845211650757584
6.0,34.622800663588855
9.0,35.459696773530915
13.0,36.38011070699452
15.0,36.72927523424948
18.0,35.296224214686
20.0,36.37885086775979
24.0,36.660421162754375
25.0,35.242052236190595
25.0,35.45057326763683
26.0,36.761546087800824
27.0,34.49947748101406
28.0,37.06912593927096
29.0,34.34657070444745
30.0,34.48559956447597
31.0,36.26640237699213
32.0,34.97922137783324
33.0,36.172964214577725
34.0,36.33570914005777
35.0,35.779741810459655
38.0,35.3205087112252
39.0,36.68671657317772
40.0,37.73132814890056
41.0,35.86028327095007
42.0,35.54366551096922
43.0,36.549676179610934
44.0,36.777871850355474
45.0,34.97903681924174
45.0,35.487137711955526
47.0,36.7446698134299
48.0,35.93342759133484
50.0,36.831394187683365
51.0,35.91017809020336
53.0,35.308184920204475
54.0,36.55274711867654
55.0,35.220228364455345
56.0,35.551909482383195
59.0,35.55017289433162
60.0,36.287156587020306
62.0,35.306112306473956
63.0,35.997523709401605
64.0,35.4150461490115
65.0,36.2580958398878
65.0,36.31143554361463
66.0,35.487401953023614
67.0,35.99277933692458
68.0,36.05262975198326
69.0,36.88796837679156
70.0,37.12857008293382
71.0,33.85441495299797
72.0,34.6982252854627
73.0,36.628254511079476
75.0,37.76022229262111
77.0,36.51934374270058
80.0,35.034282759413145
84.0,36.06546500311723
85.0,35.517232935217464
86.0,36.167245048459506
88.0,36.408652124362696
89.0,36.42114584667736
