,temperature
0.0,36.78468574408869
4.0,36.737365266135185
14.0,35.222191673524065
15.0,35.64278758101955
23.0,35.16054324570234
24.0,36.30356579701295
25.0,35.485697837907416
25.0,37.026987407731845
30.0,35.413240838107114
33.0,36.66034078319544
35.0,38.052358594044456
36.0,34.87253930155399
37.0,35.751755662625726
45.0,36.11047648781996
49.0,35.84523077948759
51.0,35.76749458273046
53.0,36.10408284046007
58.0,35.34011887296754
61.0,36.23522112790689
62.0,36.25124288096577
64.0,34.54278776052267
65.0,36.18596952931206
66.0,35.44938324294983
67.0,33.356572499028275
68.0,37.23130447761163
71.0,36.17175534155944
72.0,36.69255841542937
73.0,36.417741033521004
74.0,36.85608786174872
75.0,36.38278828034518
76.0,35.52245585501286
80.0,35.072256753041
85.0,36.86040248000114
