,temperature
0.0,35.99567332031404
1.0,35.769475856140424
3.0,34.62153941678996
4.0,35.93001306462236
5.0,34.93211576571497
5.0,35.568625444524685
6.0,37.62514623314881
8.0,33.86177123347226
9.0,35.08293910457628
11.0,36.77190805070506
12.0,34.72567767067614
15.0,37.18446297854263
15.0,38.67151465556602
17.0,36.13288068782226
20.0,37.30094007969235
21.0,37.17006491256545
23.0,36.857844338280344
24.0,37.725291673729004
26.0,34.25999373035002
27.0,36.64315229822957
31.0,36.99487632108852
33.0,36.890221527683856
34.0,37.35426918743145
35.0,36.916514116183684
36.0,36.39810368131444
37.0,35.5233931897095
38.0,35.37463458310709
39.0,36.606953920084834
41.0,36.664963736506074
42.0,35.47134675638488
43.0,36.017222706279156
44.0,36.863076852499546
45.0,35.77089424060785
45.0,37.12582027089971
47.0,35.18342373761896
48.0,37.62199960691798
49.0,36.18732827394952
51.0,37.01979621494967
52.0,35.82804928194853
53.0,36.51563873499175
54.0,36.24005575772054
55.0,34.4091402499584
56.0,38.20807962544339
59.0,35.428997369317976
60.0,35.95060339554455
61.0,36.344711592701145
62.0,35.776308250183206
65.0,36.360554901608246
65.0,34.06476356543443
66.0,34.43345588181637
67.0,35.98720017300694
69.0,36.42975591722814
71.0,34.88040238274399
73.0,35.1709153782967
74.0,35.6155867182686
75.0,34.65265110870489
77.0,36.21184110665822
78.0,36.21094205770946
81.0,35.46501721104324
83.0,37.21308634788971
84.0,36.04755134104654
85.0,35.25478218975567
85.0,36.992347481893376
86.0,36.122793681726115
87.0,38.18886939316239
88.0,36.35432668636445
90.0,35.05183219206366
