,temperature
0.0,35.001994481043305
2.0,33.954186905341594
3.0,33.658420015746984
5.0,32.91020311889648
10.0,33.762991844607676
11.0,34.56481855677938
12.0,34.62237083176843
13.0,34.45245666883413
18.0,35.82644111878829
19.0,35.62071360781974
21.0,36.05893168128869
24.0,36.12289185804257
26.0,37.50832675879907
29.0,36.49875777508984
30.0,35.90291533468118
34.0,36.734223667236044
36.0,36.56480706607734
37.0,37.094211415087535
38.0,36.48543974567143
39.0,36.5512010335203
40.0,35.69148730709867
42.0,37.715515906917915
44.0,35.79632419230763
45.0,35.777766666467684
45.0,37.90050808157836
48.0,37.82775120027938
54.0,38.3227378688303
55.0,35.16324163865822
57.0,37.5228049725975
60.0,37.41632573935524
62.0,35.7791381272099
65.0,34.28943672584173
69.0,37.133460014706145
71.0,34.44778442104256
72.0,35.33525764422655
75.0,37.21400742606482
75.0,35.24592181070804
80.0,36.26091831517734
85.0,33.71686270001069
86.0,37.247004632913395
87.0,36.86109666563665
89.0,36.36030390998248
90.0,36.23715616943754
