,temperature
0.0,36.218577698171615
1.0,37.57207643282976
2.0,35.83596929294514
5.0,35.613058635762926
6.0,36.1505957850294
8.0,37.494984992353444
9.0,36.030766331042265
10.0,36.17356810441578
11.0,36.939337296018785
13.0,35.311672725279564
14.0,35.85622006745491
15.0,37.228043505257695
15.0,35.717430745037305
16.0,38.104398140579754
19.0,36.329595746346854
22.0,35.22303889820662
23.0,35.61355921433857
25.0,36.053513295099634
25.0,34.074456523184395
27.0,35.556966088083584
29.0,38.48609517142957
31.0,35.15060204572981
32.0,35.50451329272191
33.0,35.85789828261337
36.0,36.887996432119365
42.0,35.98883827343251
43.0,35.61536378555781
45.0,37.1999501129905
46.0,37.61938330666857
47.0,36.15740429995927
48.0,36.48520848600935
50.0,37.68154158417002
54.0,35.98884078724557
55.0,37.022282256928804
55.0,35.61638813778985
56.0,34.82862496212014
58.0,35.005712787566026
60.0,37.97219771740603
62.0,34.34758242889909
63.0,35.33760125627585
65.0,35.984162382469194
65.0,34.64274414012841
66.0,36.72685162864869
67.0,35.832316712391226
68.0,34.62727191383412
69.0,35.38486166372952
74.0,35.60626619428954
78.0,35.592188325951454
81.0,35.450349701929596
82.0,35.7342678736103
85.0,34.116568155494065
85.0,36.7592848966622
86.0,36.74104233016797
88.0,36.880010879503295
89.0,35.48909067994901
