,temperature
0.0,35.67002879326027
1.0,35.22973339469348
2.0,34.22381607023087
4.0,34.87954364247004
5.0,35.965234238736656
5.0,35.90032017762407
6.0,37.36406379659524
7.0,34.454838329046915
8.0,35.78178158400135
9.0,33.9055398124646
11.0,35.457342455078575
12.0,36.76488615646229
13.0,35.274365213948094
15.0,33.85984249402675
16.0,37.21354249333982
19.0,35.79107332678484
20.0,35.45437466561387
23.0,35.91312418178829
25.0,37.09479990010036
27.0,35.64725381276522
28.0,37.804991728632764
29.0,35.67226855786904
33.0,35.88331201560094
34.0,35.17373077409712
35.0,35.522227395020245
35.0,34.73971182408724
39.0,36.77914882936205
40.0,35.332326178565346
42.0,36.71718431458933
43.0,35.03920234781065
45.0,36.31010627075338
45.0,36.13701371251941
46.0,35.43626901271386
47.0,35.309831522997314
48.0,36.601474035792
50.0,37.58451317865575
51.0,36.640015271151874
52.0,36.09737610763249
53.0,36.95539804582852
54.0,36.19736345938875
55.0,37.19565967628412
56.0,37.88077469278921
57.0,36.95037359589573
58.0,35.142429313902966
60.0,36.2265273523564
61.0,37.39045174356708
64.0,36.51340717371606
65.0,37.57225534343668
68.0,35.876735770302695
69.0,35.90476394343294
70.0,36.46215503016608
74.0,34.7840386260727
76.0,36.51973017360406
77.0,35.51824193310402
78.0,37.38409167592688
79.0,37.071270444128196
81.0,37.045681804000424
82.0,35.34510041923197
83.0,34.99162537056943
84.0,36.86695090372948
85.0,34.54749148721422
86.0,36.681941591721035
87.0,36.23537973235174
89.0,38.196745529931924
