,temperature
1.0,34.009487317202954
2.0,33.87756381585067
4.0,34.68413772997317
5.0,33.37555832336674
7.0,36.135134479429965
9.0,34.82863908941856
11.0,35.2551582822284
13.0,33.27140388179485
14.0,33.10244208152899
15.0,34.22326175249054
16.0,34.22833235991372
18.0,33.634888496393316
19.0,35.35033775098971
23.0,34.69260552298757
25.0,34.35823880211635
25.0,34.05724029794757
26.0,35.68073504829458
27.0,34.67164851919309
29.0,34.600833733435834
32.0,34.68931065653948
33.0,33.88912503357258
34.0,34.88814568843257
35.0,34.41795011510394
35.0,32.03749521144105
36.0,36.01088247747486
37.0,34.35387473969805
38.0,35.91660321364369
39.0,37.7756033909601
41.0,35.31630827499735
42.0,33.85141016963726
44.0,36.696000094538746
45.0,36.04744958084799
47.0,36.596940949951914
48.0,36.189022010700555
53.0,34.3626381897047
54.0,34.88281350076921
55.0,34.58915835317775
55.0,35.50773553696557
56.0,37.455080955569215
57.0,35.96018000555073
60.0,39.22487579491076
61.0,37.44265662669417
62.0,38.278539909743245
65.0,36.59226491277804
65.0,37.601045465442866
66.0,37.45254066445176
67.0,37.57112552769769
69.0,37.361850210204324
70.0,35.91919126624153
71.0,36.04644899165419
72.0,38.73876159156296
73.0,37.54564236144989
74.0,35.62665699308858
75.0,38.47956443923161
77.0,37.04676006673323
78.0,38.12800710743952
79.0,39.10480752633034
80.0,38.852595531380786
81.0,37.387923229859375
82.0,38.37829236846091
85.0,38.55509248328155
86.0,38.241912690938925
87.0,38.85236405713364
89.0,39.96981301482692
