,temperature
1.0,36.99994348859892
5.0,36.75944835512113
7.0,38.31423152463144
8.0,35.66908115283933
10.0,35.95307146797013
12.0,35.72166487510876
16.0,37.65418943960493
18.0,36.49026576251721
22.0,34.96310425508623
27.0,37.303886985390896
29.0,35.14419333091487
30.0,36.726949763655355
32.0,34.37561813982847
33.0,36.883115377327684
34.0,36.67435504848074
36.0,35.29488715426122
40.0,36.44909199672818
42.0,36.99371500893917
44.0,36.725023537873085
45.0,36.911774443694796
48.0,35.22396336686171
57.0,35.71079206070985
61.0,35.68969940315784
75.0,36.83165461643126
79.0,35.643048774768275
85.0,37.30314390372121
85.0,33.831257959987404
88.0,36.57353935048797
