,temperature
0.0,32.27863370593784
1.0,35.03132473520238
4.0,34.809955274768534
7.0,33.858764928658964
8.0,33.63750472399942
10.0,34.64773855185442
11.0,33.68056708110138
12.0,33.584572411638
13.0,34.214119649630085
14.0,35.538336000994406
16.0,33.97373083015156
19.0,34.805622536493516
21.0,33.55387765229383
22.0,35.16423604748613
24.0,33.75744925739273
28.0,36.77615795189399
29.0,36.49644898331016
30.0,34.93911515957179
31.0,34.84184481067617
33.0,34.35052361033533
34.0,35.109061334546695
35.0,35.81293435943931
36.0,35.01312210284582
38.0,33.25552465712863
43.0,34.114401955259005
46.0,34.748610202351784
50.0,36.5439919990088
51.0,38.28531408680681
53.0,34.054784559751
56.0,35.55894506557339
57.0,37.87268337345324
58.0,36.77189351170902
62.0,35.51379056105892
64.0,36.089043184664064
65.0,37.28161083950801
65.0,36.49374045754318
67.0,36.072693334486495
68.0,37.629229434896196
69.0,35.95340758963124
71.0,37.64342291377021
73.0,38.59074411887426
80.0,38.12342417896234
83.0,37.78237112810601
84.0,38.81647846391044
87.0,40.68864352175966
90.0,39.34376129633098
