,temperature
0.0,34.5115954261578
1.0,32.44812545610116
3.0,34.73070858749759
4.0,32.10909447627232
6.0,35.436421714503396
7.0,35.452917936506054
9.0,35.14633622278429
10.0,34.249301113076264
11.0,35.05459000969207
13.0,34.98270983825959
15.0,35.463806467640374
15.0,34.06281744571512
18.0,34.85676172263607
20.0,33.916337620201
21.0,34.92158608154613
22.0,34.50393829038877
23.0,33.763620658864035
24.0,32.33824827349598
26.0,35.355960468366824
27.0,36.34092650278902
29.0,33.79541070325608
30.0,35.49957027598792
31.0,36.891606296263866
32.0,35.81645352437411
35.0,37.95633442230574
35.0,35.454748194459896
37.0,35.0276956276232
39.0,36.26393355393843
41.0,36.77421664690238
42.0,36.25951495221791
45.0,34.063029314294255
46.0,36.29756222298741
47.0,34.89720659377771
50.0,35.268163672580634
51.0,36.75216263877083
53.0,35.258667314963915
54.0,37.519783961922066
55.0,37.00362746543431
58.0,36.26570895354628
59.0,35.36733951656071
60.0,37.501829210826465
61.0,35.9245603107969
62.0,37.34697701127218
64.0,36.70369188990936
66.0,37.42921131873244
69.0,37.36033495472975
71.0,36.873570519161326
72.0,35.36616513715515
75.0,38.35612064649168
75.0,36.86695211513195
77.0,37.66580524664192
78.0,38.068284037790505
79.0,38.49284339212966
80.0,37.98401510264471
82.0,37.34126802219909
84.0,36.452511218755
85.0,38.46985056567771
85.0,37.93581420022486
86.0,36.72288938042954
87.0,36.602807275848384
88.0,37.086768327026306
90.0,36.60794211193162
