,temperature
0.0,32.222874635982514
2.0,34.86627812585586
3.0,34.48440086629981
8.0,34.136542365038444
9.0,33.37813171474634
10.0,34.73442621206797
12.0,35.14799919778543
14.0,33.407333281167546
15.0,35.13774338779004
16.0,35.52591628969873
17.0,34.28873301602424
20.0,34.68734771169413
21.0,33.733883296833866
23.0,36.24338636425556
25.0,35.53427305546533
25.0,34.883339382644884
26.0,33.94342205462899
27.0,33.21244981569559
28.0,35.43041483141334
30.0,33.240675949508805
31.0,35.37011089192437
32.0,36.598732386733
34.0,35.4374736858223
35.0,35.940432335369486
35.0,35.25194295619912
36.0,33.86049527237613
37.0,35.82737053640528
39.0,36.21332096607379
41.0,35.613639761007114
43.0,35.12251072922924
44.0,35.990480194189935
45.0,37.59199325180646
48.0,34.81497713636341
51.0,37.36860923125104
52.0,36.69001893348906
53.0,38.89575784637276
55.0,35.38643840620008
59.0,37.10721674010328
61.0,36.31948471675073
64.0,37.53876033511453
65.0,36.74117834741994
70.0,36.919891329221926
74.0,36.784642635353336
75.0,38.17862955550416
76.0,39.241757714549664
78.0,38.607813520632845
80.0,34.99877525792113
81.0,39.94901489242351
84.0,38.25129399467567
85.0,40.25062051813318
85.0,39.12118054032032
86.0,36.65327328298627
88.0,38.79024556647187
89.0,39.92149527139655
90.0,39.67644157268518
