,temperature
0.0,38.40157852274643
1.0,38.570288677679564
2.0,37.47335622279831
4.0,36.23728656786508
5.0,37.53675225636975
8.0,37.295624137883365
10.0,35.5422737559999
12.0,35.664982042715614
13.0,36.18890950802408
15.0,37.77485317856725
16.0,34.783052312420594
19.0,35.20598162937802
20.0,35.37704644176608
25.0,35.01359191678026
25.0,33.8943066364638
26.0,34.930853606457966
28.0,34.990207422419495
36.0,34.16986152616904
38.0,34.15557370431222
39.0,34.576508875097836
40.0,34.844099616108466
45.0,34.896911297330746
46.0,35.87290927766701
47.0,36.97923864141782
51.0,34.113012152318404
53.0,34.87960936971566
55.0,34.61447714959342
57.0,34.8293979215529
58.0,37.64016195423835
59.0,34.624283757782194
61.0,38.246970301657974
63.0,35.75341843449879
64.0,34.98100180439677
66.0,36.944391032197416
67.0,36.42307278984159
68.0,36.422302797368445
69.0,36.64490973490469
73.0,36.980189114318854
75.0,36.22278797142969
77.0,37.33532686103095
78.0,37.98065111201681
80.0,38.21697531167937
81.0,39.2329772715392
82.0,37.60712700336851
85.0,38.07409146266795
85.0,38.54363303569403
86.0,35.995344614862184
