,temperature
3.0,32.37281134770009
5.0,34.05587263604387
6.0,35.09045412860532
7.0,34.68258036719564
12.0,33.24004273609926
15.0,35.15553356924568
16.0,36.321581847997685
17.0,34.542572132717105
20.0,34.22511904721877
21.0,33.56541711811602
22.0,34.33182884069461
23.0,34.98639186990779
24.0,33.84061115340946
25.0,35.187931987866115
25.0,35.32208482354141
26.0,34.646585210657165
27.0,35.56910402779177
30.0,35.870543054471845
31.0,36.56525949624457
33.0,35.61357829953941
34.0,34.84466497727864
35.0,36.453165999218015
36.0,35.16166412211481
38.0,36.302745303859126
39.0,36.66527104870836
40.0,33.849004995616696
45.0,36.20058030327412
47.0,36.688835093563554
48.0,35.55034060789514
49.0,37.262440464319155
53.0,35.22215694414763
54.0,36.60499076741518
55.0,35.802350600383605
57.0,35.07515204641789
58.0,36.799012541178854
59.0,35.682382667719494
61.0,35.39799776132616
62.0,38.69982810646707
65.0,36.77282123511762
67.0,37.771322630777334
68.0,37.95387410957251
70.0,38.64367182125339
73.0,37.70069496285273
75.0,37.50193615426149
77.0,36.19604501167767
78.0,39.92173696707375
79.0,39.93526684937586
81.0,38.882165811216865
83.0,40.04888811139971
84.0,37.469780738063385
85.0,37.12860176752783
86.0,39.92856183621528
89.0,38.42150825939456
