,temperature
0.0,34.70302204288733
1.0,34.830806101057625
4.0,32.20148116665498
10.0,34.90480143902292
11.0,34.678998357305204
12.0,34.841536426152075
13.0,35.647162088632165
14.0,33.87622312300566
15.0,34.24436482633048
15.0,35.23491274343206
16.0,35.400676863122754
17.0,34.01427256278386
18.0,34.929830690143405
19.0,33.21015172373368
22.0,35.56540838644739
23.0,34.12417941769003
25.0,35.466112802896596
26.0,33.36503875232424
28.0,33.860095466105335
29.0,35.14011826469653
31.0,34.40888653519447
35.0,35.76939056727278
36.0,35.587562521614736
37.0,35.561163681592326
39.0,35.66446627588425
40.0,36.42935189822541
41.0,35.83754754779455
43.0,36.26665387579166
45.0,35.630780128699826
46.0,34.946568646938715
47.0,36.49955210266807
50.0,35.780191444730136
51.0,36.94850868124032
52.0,37.06091126789996
55.0,35.22753151882694
57.0,36.16892490270149
60.0,37.67709705182903
63.0,37.8432483887275
64.0,36.13900554786376
65.0,35.68401752037039
65.0,36.659535458095924
66.0,36.89534218517906
67.0,37.45412243201848
71.0,36.50025400073859
73.0,36.05400921831707
78.0,36.7906764356538
79.0,36.572002876108705
81.0,38.66333247579731
83.0,39.847093605508825
84.0,38.29061389848036
86.0,37.70700570755781
87.0,38.00489102053692
90.0,37.677302070873985
