,temperature
2.0,34.43657076795494
4.0,34.486704796224444
6.0,33.08856399004899
7.0,33.83475184999162
8.0,33.98395352771637
9.0,32.100225821775226
10.0,33.0941819352148
11.0,34.82622201928375
12.0,33.28615379539744
14.0,33.30756073441249
17.0,32.52358104688919
19.0,35.16057150485865
20.0,35.27243979077393
22.0,34.54093344515616
23.0,34.243091361375406
25.0,34.979091233408546
25.0,32.003937826308096
26.0,33.8112899073917
27.0,34.87430295581679
28.0,34.2709032927962
32.0,34.08490920517996
34.0,35.76162118479065
35.0,35.05015760186907
36.0,34.7726488139714
37.0,35.26349972476523
38.0,36.07581821374312
40.0,37.23314028749484
42.0,35.09857918920895
44.0,35.34562061898722
45.0,35.443265676147256
49.0,35.92905530464345
51.0,34.88014121236696
52.0,37.0925216186534
53.0,34.985007955590255
54.0,35.376899627393435
55.0,36.17392457545093
55.0,34.70305359760108
58.0,36.60941800851143
59.0,38.32350990428222
60.0,36.56916424177901
61.0,36.97401967140563
62.0,36.21173917393365
63.0,36.80550253889775
65.0,38.21148087172413
65.0,36.840005671748116
66.0,37.19385056416475
67.0,35.72810994870382
69.0,36.96868811020004
70.0,38.92819569248331
71.0,37.353195549464395
72.0,36.51646702430171
73.0,38.931035708430194
74.0,38.2392747842307
75.0,36.18999503727003
76.0,37.446830293467045
80.0,36.45111910385769
81.0,38.266137105644674
82.0,41.07495958775688
85.0,39.989868979118484
88.0,40.28014716645428
90.0,41.4007362877266
