,temperature
0.0,35.882580977147846
2.0,34.504773619596214
3.0,35.37499678134427
4.0,35.693295758090244
5.0,36.15783987912249
6.0,35.8169796727867
7.0,38.26683477237535
10.0,35.494177573641515
12.0,35.96808359739016
15.0,35.921469816945326
16.0,34.93930648640965
17.0,36.89777065853646
18.0,36.36823544735851
20.0,36.92232888817493
21.0,35.42460903552721
23.0,37.34044342477989
25.0,37.99962220666056
25.0,36.822692341404604
26.0,35.343213607717004
27.0,36.02985758777788
28.0,36.1449338546434
29.0,35.71801924415677
30.0,37.62965161602943
36.0,39.18234523091518
37.0,35.78178858220972
39.0,35.78740804961592
40.0,38.63898917664909
41.0,35.28567992222873
45.0,35.256134345306336
46.0,36.549193882714974
48.0,35.78876691613129
49.0,34.85474235216523
50.0,36.291447963816985
53.0,36.39400847837912
59.0,34.756811061712376
60.0,36.54270010924102
61.0,35.695366918710704
63.0,37.34921918611815
64.0,38.54639922177764
65.0,36.307627154961786
67.0,35.72806441619249
71.0,36.28993698057567
73.0,36.42025304137513
74.0,35.36118347240622
75.0,36.88822602446856
75.0,34.29185496414221
76.0,37.038563330549984
77.0,37.664161388676646
78.0,35.86410898630191
79.0,36.40667978193127
80.0,36.00275125479918
81.0,35.76357212974714
84.0,37.481827102059356
85.0,37.12135261138051
85.0,34.375207990973905
89.0,35.771734287337566
90.0,34.89378388470732
