,temperature
1.0,37.527688633665534
2.0,40.29622732119773
8.0,37.16945736702815
10.0,37.05452441180637
11.0,37.091585334938564
13.0,37.59689128806373
18.0,35.83071284480356
19.0,35.776587152716125
21.0,34.66923735488619
22.0,35.880533145560634
26.0,33.73596985480288
27.0,34.18691933169484
28.0,32.975873349264404
30.0,35.03844298428487
31.0,34.6855132281734
34.0,34.59560847002836
35.0,35.54661259794648
36.0,33.54608641988043
38.0,33.42871648458206
40.0,35.63546587653457
46.0,35.66709944440761
49.0,36.20500793326525
53.0,35.35812163691725
54.0,34.62407734036872
55.0,36.59672643252921
56.0,35.45289838591729
64.0,34.244950241353386
65.0,33.93669581534913
66.0,35.90240623069458
67.0,35.99822846137354
68.0,33.98751182430818
71.0,36.7246412948395
75.0,35.28137314040219
76.0,34.77069892482711
77.0,35.46035617767087
79.0,33.95905890959844
80.0,34.1163163261821
82.0,34.78006057115917
84.0,34.552848978739334
85.0,36.3063013388079
87.0,32.47527228936503
88.0,35.64442792102385
89.0,34.92069880536582
